split,image_path,label_path,filename,width,height,image_format,aspect_ratio,label_exists,label_empty,box_count,smoke_boxes,fire_boxes,source_smoke_boxes,source_fire_boxes,category,sha256,dhash,repaired_boxes,dropped_degenerate_boxes,jpeg_missing_eoi,official_split
train,/workspace/TFM/data/D-Fire/train/images/WEB03110.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03110.txt,WEB03110.jpg,640,360,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,a210c499d8af7b0de23675a1aec46f8230ea224fd05160947d5e7725ee6886ed,1449042822005397101,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03111.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03111.txt,WEB03111.jpg,499,753,JPEG,0.6626826029216467,True,True,0,0,0,0,0,background,4a0d07bef718ea94dc7d304932d18001197c538214740ead9429bd548d873dd3,452267369629492358,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03112.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03112.txt,WEB03112.jpg,640,360,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,6b0d4ccf7d7f70974c474e50547a873a68c513bf53cc3e0708d3bb053e9786d4,10957823600244438639,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/WEB03113.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03113.txt,WEB03113.jpg,640,360,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,f3942d12f4fa21c9df70724935753a0cee37482a4b12577d19837342c7df1a0b,454316576351369069,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03114.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03114.txt,WEB03114.jpg,640,360,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,bf78e97adaf520caf42e43ab36b95c8423201cc12f73ffc6232706a9eb8607f2,2170203530755716973,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03115.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03115.txt,WEB03115.jpg,640,360,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,b12f588dd00991f49d54092767909133da7c580363bdc5a95e07c28c11a5b467,9458517737761322861,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03116.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03116.txt,WEB03116.jpg,640,360,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,66353f2320b99a03c71b001cd49832f754a996e5fb75d00b6f0d7bd09f45f48c,506125666861594477,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03117.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03117.txt,WEB03117.jpg,640,360,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,9d53485af6e07139b196517c0f0762879d2247dd3133791eddb9c454c97f78e1,2293761,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/WEB03118.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03118.txt,WEB03118.jpg,640,360,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,fce9dcca598c8ea678bb4cccd0aee6464ef1be5bcec57c7dacfd374729f7ad82,196609,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03119.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03119.txt,WEB03119.jpg,640,360,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,94411f3f37a09f40f870bbbe88be1c1b8a8edadd76ae46de0dfe579db6d3178f,196609,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03120.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03120.txt,WEB03120.jpg,640,360,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,49a9b679c027e82b2cb26de516926b552d913f5d9dc24a587f88328bef3ac717,196609,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03121.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03121.txt,WEB03121.jpg,1480,722,JPEG,2.0498614958448753,True,True,0,0,0,0,0,background,00f735192da199390f95f14bb976d60f2c56e167726c9d87b70b3e8445d7c366,12896760116366504654,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03122.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03122.txt,WEB03122.jpg,640,360,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,117050cfd813fd8a61b006c08d377dd3a8cc5d0e37fb10e75df820ac4ea28d6e,281474979004417,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03123.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03123.txt,WEB03123.jpg,640,360,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,f80a3f71dcf7d5b82162bd4c0c9fcc68cfa51f509e2516da63b3e7a15452b195,2293761,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03124.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03124.txt,WEB03124.jpg,640,360,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,b23c71132ee6dd2f9ca70a011a45cfb0c6795fb69b4eb5614d8b5ffc6768d352,2293761,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03125.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03125.txt,WEB03125.jpg,640,360,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,8db14ee36ca15d299c6abeff5f1546aaadf82eba996ac4e9776aeecd87bfefa2,17327874185507357227,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03126.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03126.txt,WEB03126.jpg,640,360,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,4c272d11903baadb7dcf5816d60af61f04b09d5b54b86f1eb12fbe3972bad22d,17364955365477958187,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03127.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03127.txt,WEB03127.jpg,640,360,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,2c53b3b0102c2475766b3d3d27cc371126910acce943ec91b3e899752c959826,11598169735746011691,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03128.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03128.txt,WEB03128.jpg,640,360,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,ead00b27018f8c6ed476f8fb7d288dc578b68b9cd6a07cbb99c4006175169ebb,17364957431426368043,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03129.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03129.txt,WEB03129.jpg,640,360,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,ffe5b9126763f0b4fe02b5d3e9cca7d0a269476af1d53938746c6f325cc45305,17365022435739624045,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03130.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03130.txt,WEB03130.jpg,640,360,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,d19b05279fafa71b325cc37dfe2aced4ccf22a6d7088b0cbd280f7cabd653946,17759512431749378383,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03131.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03131.txt,WEB03131.jpg,1209,720,JPEG,1.6791666666666667,True,True,0,0,0,0,0,background,d88296bdad5d75c70f65668db4d0c1c174d36e998a1f1402230bb3f1c0fd675d,9774400706992265193,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03132.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03132.txt,WEB03132.jpg,640,360,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,d2b4e2177585ae00a945ea1a234a436062d7df181381e3678f9b8d387c183836,10109592624053498335,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03133.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03133.txt,WEB03133.jpg,640,360,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,d4c64cff5041b5381e3a2693bc0166439617d6eaa6dbbedee3f366d2f5021662,4630073578523280469,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03134.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03134.txt,WEB03134.jpg,640,360,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,8433b1c3801d9448e48558b387a4dd8e451f0dacd3260f0497b63d3a9bc47a55,16204218517988951133,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03135.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03135.txt,WEB03135.jpg,640,360,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,0d3d8ca7646e797a6f262157dc66e3de184ebb9bf42a147379517a809ad7afa1,13898373348478010493,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/WEB03136.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03136.txt,WEB03136.jpg,640,360,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,1b8f8130f1f27403bc8009cbf2a48cd8db15c4dbef1d1cbdc85edd169a9e7280,11011530861024532701,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03137.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03137.txt,WEB03137.jpg,640,360,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,15ea3427ec2c0b5d5fc28ffd9dde825fe486df747e32b39c2747e91334f1d4db,8660554546000320735,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03138.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03138.txt,WEB03138.jpg,640,360,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,a849ebd8f4a74b23ff16cfc667f5c35a0c1c00f9476d154078e35f2f10dadf3f,13889330981909382260,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03139.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03139.txt,WEB03139.jpg,640,360,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,d92c7ee8f8cce3143a68e189574b83ed83ce34e13522e0c931124f404c538293,13889347957773395036,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03140.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03140.txt,WEB03140.jpg,640,360,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,1076578322abd805048063900e796a39ad9344ca3a0e0a51dda4089a03096e4f,16204198715997774940,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03141.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03141.txt,WEB03141.jpg,640,360,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,30b24690b0c26467b095850e932e71da28151f356baa89338588e963346ef9e8,4639080779893826668,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03142.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03142.txt,WEB03142.jpg,1467,694,JPEG,2.1138328530259365,True,True,0,0,0,0,0,background,aa3b944f2dd020116caa833c7d261e45545ae972c9c23cf300eeb114b78c8cb9,10643893438295093810,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03143.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03143.txt,WEB03143.jpg,640,360,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,ce4266fc5de10b90657893794e2d7cb5dde4550924b7ff4e670af70547617111,13890161059523847261,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03144.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03144.txt,WEB03144.jpg,544,360,JPEG,1.511111111111111,True,True,0,0,0,0,0,background,db22116b659c80aeec191d732a0ea8b9067b9413dad2f5bec27dbadf2880fe61,14159564346927132672,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03145.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03145.txt,WEB03145.jpg,544,360,JPEG,1.511111111111111,True,True,0,0,0,0,0,background,75e6a8d26496b99614a0ac4aac54b97de3e0cfefb3c3f2a63703af6bfc104799,16208719976263110664,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03146.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03146.txt,WEB03146.jpg,544,360,JPEG,1.511111111111111,True,True,0,0,0,0,0,background,3d38c2d963a7319452525df153377cf90951b1916b4c68b7f3debb5be04764d1,16204198715730202664,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03147.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03147.txt,WEB03147.jpg,544,360,JPEG,1.511111111111111,True,True,0,0,0,0,0,background,2ebc12630c96e5fd4b36cf9193f02970fe6154ac0f1d65aa5f9de1e900ed4027,16204216376635740172,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03148.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03148.txt,WEB03148.jpg,544,360,JPEG,1.511111111111111,True,True,0,0,0,0,0,background,ce9f84e6f063392b87ce09c4ada83032c122396891b858764b7ec53ebe80907a,10957328262686228536,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03149.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03149.txt,WEB03149.jpg,544,360,JPEG,1.511111111111111,True,True,0,0,0,0,0,background,e5124e8cec38ed27275e8e84e7f18c8cd8c9a15867030bc75d8ab247cf343d11,9264027579889926168,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03150.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03150.txt,WEB03150.jpg,544,360,JPEG,1.511111111111111,True,True,0,0,0,0,0,background,e507bf8d375cfd8d6a7b02e176432bb92e95e5414dd4c94b5ca81cfa57ea55bc,36099167386518072,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03151.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03151.txt,WEB03151.jpg,544,360,JPEG,1.511111111111111,True,True,0,0,0,0,0,background,6c2d47f626811c79817c00342f11ec8f8cde31e7ff378b889cffa5f71fc44b4f,16493554991788757024,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03152.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03152.txt,WEB03152.jpg,544,360,JPEG,1.511111111111111,True,True,0,0,0,0,0,background,0e809c58e3899a5ec3fbeaeb3bbf32a1212139ae802c300a4750c71e75fcf92f,15054668173702901812,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03153.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03153.txt,WEB03153.jpg,544,360,JPEG,1.511111111111111,True,True,0,0,0,0,0,background,1701fcf6875c938c58ca2ad4cdd0c06d29364d1d49df6d79a000e07f5e257f19,16206463709683429408,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03154.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03154.txt,WEB03154.jpg,544,360,JPEG,1.511111111111111,True,True,0,0,0,0,0,background,6aa77819af27a3d9d00290092d863a1382f3ceba3f3e1b558f36034d1dc25843,17361632719136657448,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03155.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03155.txt,WEB03155.jpg,544,360,JPEG,1.511111111111111,True,True,0,0,0,0,0,background,11a49d2128f79e5daaf349c708eeac951dca31e83d5b846a1f54259adfdcec9b,16208728737996386312,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03156.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03156.txt,WEB03156.jpg,544,360,JPEG,1.511111111111111,True,True,0,0,0,0,0,background,dbab66e4dd0137f52f89db58b5196de6a31c21043e2b0e9ce04f990c6edd14d4,16208720010757058600,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03157.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03157.txt,WEB03157.jpg,544,360,JPEG,1.511111111111111,True,True,0,0,0,0,0,background,53e69a7e9a03866e895a27f033293636bcd0e92df78a7d397685b2acbdd014d8,16208702384479703082,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03158.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03158.txt,WEB03158.jpg,1391,717,JPEG,1.9400278940027893,True,True,0,0,0,0,0,background,8ccf0ca94f7e2679a7e7c5fcb19d42d19056f3bb6acf795935be829644aae53e,4593599708412143558,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03159.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03159.txt,WEB03159.jpg,508,601,JPEG,0.8452579034941764,True,True,0,0,0,0,0,background,669247f341498811499840bca864f3061c589857f400e78ef598697c19ce2b06,17936871476129992708,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/WEB03160.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03160.txt,WEB03160.jpg,1134,638,JPEG,1.7774294670846396,True,True,0,0,0,0,0,background,d9ef673b5bb6f9041f29530dc9fd106d4054b8761b3d1a76bc3b8167b1ddad7d,12175731568565865684,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03161.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03161.txt,WEB03161.jpg,1280,853,JPEG,1.5005861664712778,True,True,0,0,0,0,0,background,813dce51fa23adf73e91345d12293bab395637a806ff8e0416849f6e8cf6e513,13004582108554654416,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03162.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03162.txt,WEB03162.jpg,798,613,JPEG,1.301794453507341,True,True,0,0,0,0,0,background,87c8b7e34f3af286f60efe6988b3e973b0ab6e4edb4f0b5087bb26cbb7185fd5,18446462598699241056,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/WEB03163.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03163.txt,WEB03163.jpg,1473,720,JPEG,2.0458333333333334,True,True,0,0,0,0,0,background,3c3094f3f24f75f08c49d6ded8cfbaa9b08c52ea34c76faf5a037c28f3c2f4a0,15200678523163188504,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03164.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03164.txt,WEB03164.jpg,1474,709,JPEG,2.078984485190409,True,True,0,0,0,0,0,background,8cea6d6489629d9a5ba0bb4acb680dd1ff315de098c2b91eec876ebd3945450d,10652089844597442232,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03165.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03165.txt,WEB03165.jpg,1075,717,JPEG,1.499302649930265,True,True,0,0,0,0,0,background,742e381ed35fa7739bbd4252233c0eecebd6088f2f91f1629169ef791efec6b7,10694018114494975020,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03166.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03166.txt,WEB03166.jpg,802,596,JPEG,1.3456375838926173,True,True,0,0,0,0,0,background,06fa12f61e9a8d8bbec7308199224c4c2c9a244a6b1f95b14dfb0744afb72f25,17422616687975895232,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03167.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03167.txt,WEB03167.jpg,1471,720,JPEG,2.0430555555555556,True,True,0,0,0,0,0,background,e9d4bebf522743a07cacc0d0f7cb032b0e2580025956cc0e9582c7dbc2524553,3393351688984651852,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03168.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03168.txt,WEB03168.jpg,1483,718,JPEG,2.065459610027855,True,True,0,0,0,0,0,background,bf5179967ce599cc770d1eb6fc23570facd934c6feeaf8182c2e6fff73cb02b3,5472784820373209540,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03169.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03169.txt,WEB03169.jpg,1081,714,JPEG,1.5140056022408963,True,True,0,0,0,0,0,background,3e3d4b10f252d514b48314db9d6882939e6f875954abdb28f8aa83508bb9af53,16494848622164633323,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03170.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03170.txt,WEB03170.jpg,794,602,JPEG,1.318936877076412,True,True,0,0,0,0,0,background,f9fed960652b818409793cf8b60beccb91c54b02bba2628387fcd6a0031120d0,10416915210643278729,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03171.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03171.txt,WEB03171.jpg,1068,716,JPEG,1.4916201117318435,True,True,0,0,0,0,0,background,8a3a79706f7b258b77f334840de768fdea87a6b91b16d9594bcbfe81d36bc6a1,15680331560811512120,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03172.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03172.txt,WEB03172.jpg,1387,733,JPEG,1.8922237380627558,True,True,0,0,0,0,0,background,1b29b0bbca3d4ad4b8716ca10b70d62e6a24fb449d2ef46e40df5f88587aa5cb,3429371849349300320,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03173.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03173.txt,WEB03173.jpg,802,590,JPEG,1.3593220338983052,True,True,0,0,0,0,0,background,ee012a5eccb1877dc2a3fca8d7269a7ab045785ee76cae8f8259972f63ba4454,18265473053573144770,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03174.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03174.txt,WEB03174.jpg,780,602,JPEG,1.2956810631229236,True,True,0,0,0,0,0,background,7bc2eb734661b262fa92424c26216a7b14ade11107c0f915409efa97fe205e26,2018822591717756631,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03175.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03175.txt,WEB03175.jpg,519,540,JPEG,0.9611111111111111,True,True,0,0,0,0,0,background,0eea29107fbd5b3160382f6caae32f02d668d3d3d2ac692fd499b123c51e2f81,13906236730448576664,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03176.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03176.txt,WEB03176.jpg,807,606,JPEG,1.3316831683168318,True,True,0,0,0,0,0,background,02410ebe8511e6b93753e994d4e23233e044080c9608e72f150df38bd1b57cfe,2106404,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03177.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03177.txt,WEB03177.jpg,801,606,JPEG,1.3217821782178218,True,True,0,0,0,0,0,background,1a846baaa1b487b83672b4226bb18d90946fab2ea850a977f3fbb26a3b6cf709,9494706713680181299,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03178.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03178.txt,WEB03178.jpg,776,622,JPEG,1.247588424437299,True,True,0,0,0,0,0,background,c073d5056f79bf1df871c3fdc5065c200bb863c5d1be906039ef6df109ed6a99,10632477653609756973,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03179.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03179.txt,WEB03179.jpg,794,598,JPEG,1.3277591973244147,True,True,0,0,0,0,0,background,8b38261f683d08220079eca0da46c2fd7b2a3e0074cd3853cf23f716459f6d10,14646871551111090481,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03180.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03180.txt,WEB03180.jpg,784,467,JPEG,1.6788008565310493,True,True,0,0,0,0,0,background,323e34f6abae974581bbc1888aa4db5492d27287ecd8d601f3624892d44bc6b2,18081783248225644849,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03181.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03181.txt,WEB03181.jpg,1386,716,JPEG,1.9357541899441342,True,True,0,0,0,0,0,background,a447cec5fd3fe9207ea21a3974e7cc6cd39325322424e2a2b658f2a14494ff7c,1265396530979340304,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03182.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03182.txt,WEB03182.jpg,1594,730,JPEG,2.1835616438356165,True,True,0,0,0,0,0,background,8e4e72c8b701ddf2c7245d3dccae06b8a16fa6b8e66c987fcd8a34678c7468b1,3474723077690772593,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03183.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03183.txt,WEB03183.jpg,1047,711,JPEG,1.4725738396624473,True,True,0,0,0,0,0,background,3f15752051624bfac86d97c3cb3dcc820dc16b856aa83bdd62718cd832968ab8,13903141965107325552,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03184.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03184.txt,WEB03184.jpg,1218,743,JPEG,1.639300134589502,True,True,0,0,0,0,0,background,a2aa5b103932e90cd18ce7988fba3cc93649ebd743b5388b0f0410abcd9a045c,12697937383576036323,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03185.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03185.txt,WEB03185.jpg,1435,581,JPEG,2.4698795180722892,True,True,0,0,0,0,0,background,ad2103ab59bd54248480863c506dcebad2d52e3c84cba4c6f0a36a771591fb21,6216774323473638977,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03186.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03186.txt,WEB03186.jpg,897,675,JPEG,1.3288888888888888,True,True,0,0,0,0,0,background,c74bbf0e2573d3eba4b039acaa1060439c53658d4f39b2e7d5f40e53699ddb59,18168463794802590,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03187.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03187.txt,WEB03187.jpg,504,761,JPEG,0.6622864651773982,True,True,0,0,0,0,0,background,b95fb6769d72f0c5181ec2520eff8f5de4b1477c160f810e8bf0c8f633de8e73,1632638892408867202,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03188.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03188.txt,WEB03188.jpg,1481,726,JPEG,2.0399449035812673,True,True,0,0,0,0,0,background,39b87a16d0a517cf723a3e2511a7854729e086580c394e35052c51f25a9ce09c,11120729727924420856,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03189.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03189.txt,WEB03189.jpg,789,591,JPEG,1.3350253807106598,True,True,0,0,0,0,0,background,df094fd91a61dc239718ac5e0de248684c9318a0240056ac0bcddf8c5cc6d0aa,9421540053004398816,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03190.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03190.txt,WEB03190.jpg,804,606,JPEG,1.3267326732673268,True,True,0,0,0,0,0,background,46261d589ed9ab2e98cbaa6814eda81da65db58ead42bc772bc1101e6089c7d7,7513100271439258489,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03191.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03191.txt,WEB03191.jpg,1355,741,JPEG,1.8286099865047234,True,True,0,0,0,0,0,background,da0f16d78a4793a6d07b0cdc97668db08ea802fb7d2a20b860726d459ead4f9f,1532001171166437182,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03192.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03192.txt,WEB03192.jpg,688,726,JPEG,0.9476584022038568,True,True,0,0,0,0,0,background,34f4be4671d9240a057e98b4dd278b7eee8841af13ab8a858590260927877091,9218904652366018549,0,0,False,train
