label_path,line_number,class_id,original_x_center,original_y_center,original_width,original_height,clipped_x_center,clipped_y_center,clipped_width,clipped_height,max_normalized_overflow,official_split,image_path,image_width,image_height,max_pixel_overflow
/workspace/TFM/data/D-Fire/train/labels/WEB05259.txt,5,0,0.5109375,0.18194444444444446,0.29375,0.39722222222222225,0.5109375,0.1902777777777778,0.29374999999999996,0.3805555555555556,0.016666666666666663,train,/workspace/TFM/data/D-Fire/train/images/WEB05259.jpg,640,360,5.999999999999998
/workspace/TFM/data/D-Fire/train/labels/WEB05262.txt,5,0,0.209375,0.19166666666666668,0.40625,0.40555555555555556,0.20937499999999998,0.19722222222222224,0.40625,0.3944444444444445,0.0111111111111111,train,/workspace/TFM/data/D-Fire/train/images/WEB05262.jpg,640,360,3.9999999999999956
/workspace/TFM/data/D-Fire/train/labels/WEB05263.txt,6,0,0.20859375000000002,0.1763888888888889,0.3984375,0.36944444444444446,0.20859375000000002,0.18055555555555558,0.3984375,0.36111111111111116,0.008333333333333331,train,/workspace/TFM/data/D-Fire/train/images/WEB05263.jpg,640,360,2.999999999999999
/workspace/TFM/data/D-Fire/train/labels/WEB05263.txt,7,0,0.6585937500000001,0.1902777777777778,0.3984375,0.39166666666666666,0.6585937500000001,0.19305555555555556,0.3984375,0.3861111111111111,0.005555555555555536,train,/workspace/TFM/data/D-Fire/train/images/WEB05263.jpg,640,360,1.999999999999993
/workspace/TFM/data/D-Fire/train/labels/WEB05265.txt,2,1,0.828125,0.5013888888888889,0.34687500000000004,0.2138888888888889,0.82734375,0.5013888888888889,0.3453125,0.21388888888888896,0.0015624999999999112,train,/workspace/TFM/data/D-Fire/train/images/WEB05265.jpg,640,360,0.9999999999999432
/workspace/TFM/data/D-Fire/train/labels/WEB05265.txt,5,0,0.26328125,0.18888888888888888,0.4734375,0.4,0.26328125,0.19444444444444445,0.47343749999999996,0.3888888888888889,0.011111111111111127,train,/workspace/TFM/data/D-Fire/train/images/WEB05265.jpg,640,360,4.000000000000005
/workspace/TFM/data/D-Fire/train/labels/WEB05266.txt,3,1,0.04296875,0.29444444444444445,0.0890625,0.11111111111111112,0.04375,0.29444444444444445,0.0875,0.11111111111111113,0.0015625000000000014,train,/workspace/TFM/data/D-Fire/train/images/WEB05266.jpg,640,360,1.0000000000000009
/workspace/TFM/data/D-Fire/train/labels/WEB05266.txt,4,0,0.5859375,0.13333333333333333,0.246875,0.29444444444444445,0.5859375,0.14027777777777778,0.24687499999999996,0.28055555555555556,0.013888888888888895,train,/workspace/TFM/data/D-Fire/train/images/WEB05266.jpg,640,360,5.000000000000002
/workspace/TFM/data/D-Fire/train/labels/WEB05266.txt,5,0,0.2546875,0.12222222222222223,0.34375,0.2555555555555556,0.2546875,0.125,0.34375,0.25,0.005555555555555564,train,/workspace/TFM/data/D-Fire/train/images/WEB05266.jpg,640,360,2.0000000000000027
/workspace/TFM/data/D-Fire/train/labels/WEB05267.txt,2,1,0.86328125,0.6625,0.2921875,0.46944444444444444,0.85859375,0.6625,0.2828125,0.4694444444444444,0.009374999999999911,train,/workspace/TFM/data/D-Fire/train/images/WEB05267.jpg,640,360,5.999999999999943
/workspace/TFM/data/D-Fire/train/labels/WEB05267.txt,6,0,0.5109375,0.3472222222222222,0.9968750000000001,0.6666666666666667,0.50625,0.3472222222222222,0.9875,0.6666666666666667,0.009375000000000133,train,/workspace/TFM/data/D-Fire/train/images/WEB05267.jpg,640,360,6.000000000000085
/workspace/TFM/data/D-Fire/train/labels/WEB05268.txt,4,0,0.35468750000000004,0.34861111111111115,0.6875,0.725,0.35468750000000004,0.35555555555555557,0.6875,0.7111111111111111,0.01388888888888884,train,/workspace/TFM/data/D-Fire/train/images/WEB05268.jpg,640,360,4.999999999999982
/workspace/TFM/data/D-Fire/train/labels/WEB05270.txt,5,0,0.34218750000000003,0.25,0.478125,0.5055555555555555,0.34218750000000003,0.2513888888888889,0.478125,0.5027777777777778,0.002777777777777768,train,/workspace/TFM/data/D-Fire/train/images/WEB05270.jpg,640,360,0.9999999999999964
/workspace/TFM/data/D-Fire/train/labels/WEB05271.txt,2,0,0.296875,0.35555555555555557,0.55,0.7277777777777779,0.296875,0.3597222222222223,0.55,0.7194444444444446,0.00833333333333336,train,/workspace/TFM/data/D-Fire/train/images/WEB05271.jpg,640,360,3.0000000000000093
/workspace/TFM/data/D-Fire/train/labels/WEB05273.txt,3,0,0.37109375,0.4916666666666667,0.7609375,0.8333333333333334,0.37578125,0.4916666666666667,0.7515625,0.8333333333333335,0.009375000000000022,train,/workspace/TFM/data/D-Fire/train/images/WEB05273.jpg,640,360,6.000000000000014
/workspace/TFM/data/D-Fire/train/labels/WEB05276.txt,6,0,0.51484375,0.3527777777777778,0.9640625,0.8555555555555556,0.51484375,0.39027777777777783,0.9640625,0.7805555555555557,0.07500000000000001,train,/workspace/TFM/data/D-Fire/train/images/WEB05276.jpg,640,360,27.000000000000004
/workspace/TFM/data/D-Fire/train/labels/WEB05279.txt,3,1,0.040625,0.35000000000000003,0.08750000000000001,0.32222222222222224,0.0421875,0.35000000000000003,0.084375,0.3222222222222223,0.0031250000000000028,train,/workspace/TFM/data/D-Fire/train/images/WEB05279.jpg,640,360,2.0000000000000018
/workspace/TFM/data/D-Fire/train/labels/WEB05279.txt,4,0,0.41953125,0.41805555555555557,0.7734375,0.925,0.41953125,0.44027777777777777,0.7734375,0.8805555555555555,0.04444444444444445,train,/workspace/TFM/data/D-Fire/train/images/WEB05279.jpg,640,360,16.000000000000004
/workspace/TFM/data/D-Fire/train/labels/WEB05281.txt,6,1,0.015625,0.3194444444444445,0.034375,0.07777777777777778,0.01640625,0.3194444444444445,0.0328125,0.07777777777777783,0.0015625000000000014,train,/workspace/TFM/data/D-Fire/train/images/WEB05281.jpg,640,360,1.0000000000000009
/workspace/TFM/data/D-Fire/train/labels/WEB05282.txt,4,0,0.434375,0.325,0.8093750000000001,0.7055555555555556,0.434375,0.3388888888888889,0.8093750000000001,0.6777777777777778,0.02777777777777779,train,/workspace/TFM/data/D-Fire/train/images/WEB05282.jpg,640,360,10.000000000000004
/workspace/TFM/data/D-Fire/train/labels/WEB05285.txt,3,1,0.06171875,0.5041666666666667,0.1265625,0.20277777777777778,0.0625,0.5041666666666667,0.125,0.20277777777777772,0.0015624999999999944,train,/workspace/TFM/data/D-Fire/train/images/WEB05285.jpg,640,360,0.9999999999999964
/workspace/TFM/data/D-Fire/train/labels/WEB05286.txt,4,1,0.05234375,0.6444444444444445,0.11093750000000001,0.3944444444444445,0.05390625,0.6444444444444445,0.1078125,0.39444444444444454,0.0031250000000000028,train,/workspace/TFM/data/D-Fire/train/images/WEB05286.jpg,640,360,2.0000000000000018
/workspace/TFM/data/D-Fire/train/labels/WEB05287.txt,5,0,0.62421875,0.19722222222222224,0.2890625,0.4222222222222222,0.62421875,0.20416666666666666,0.2890625,0.4083333333333333,0.013888888888888867,train,/workspace/TFM/data/D-Fire/train/images/WEB05287.jpg,640,360,4.999999999999992
/workspace/TFM/data/D-Fire/train/labels/WEB05287.txt,6,0,0.27968750000000003,0.13055555555555556,0.284375,0.2833333333333333,0.27968750000000003,0.13611111111111113,0.28437499999999993,0.27222222222222225,0.0111111111111111,train,/workspace/TFM/data/D-Fire/train/images/WEB05287.jpg,640,360,3.9999999999999956
/workspace/TFM/data/D-Fire/train/labels/WEB05289.txt,1,1,0.1296875,0.35694444444444445,0.28125,0.3194444444444445,0.13515625,0.35694444444444445,0.2703125,0.31944444444444453,0.010937499999999989,train,/workspace/TFM/data/D-Fire/train/images/WEB05289.jpg,640,360,6.999999999999993
/workspace/TFM/data/D-Fire/train/labels/WEB05290.txt,2,1,0.07187500000000001,0.6,0.146875,0.4388888888888889,0.07265625,0.6,0.1453125,0.4388888888888889,0.0015624999999999944,train,/workspace/TFM/data/D-Fire/train/images/WEB05290.jpg,640,360,0.9999999999999964
/workspace/TFM/data/D-Fire/train/labels/WEB05290.txt,6,0,0.78515625,0.20694444444444446,0.40156250000000004,0.41944444444444445,0.78515625,0.20833333333333334,0.40156250000000004,0.4166666666666667,0.002777777777777768,train,/workspace/TFM/data/D-Fire/train/images/WEB05290.jpg,640,360,0.9999999999999964
/workspace/TFM/data/D-Fire/train/labels/WEB05291.txt,5,0,0.32734375000000004,0.2833333333333333,0.5421875,0.5777777777777778,0.32734375000000004,0.2861111111111111,0.5421875,0.5722222222222222,0.005555555555555591,train,/workspace/TFM/data/D-Fire/train/images/WEB05291.jpg,640,360,2.000000000000013
/workspace/TFM/data/D-Fire/train/labels/WEB05292.txt,2,1,0.16796875,0.5041666666666667,0.35468750000000004,0.44722222222222224,0.17265625,0.5041666666666667,0.3453125,0.4472222222222222,0.009375000000000022,train,/workspace/TFM/data/D-Fire/train/images/WEB05292.jpg,640,360,6.000000000000014
/workspace/TFM/data/D-Fire/train/labels/WEB05293.txt,1,1,0.9070312500000001,0.4791666666666667,0.1953125,0.35833333333333334,0.9046875000000001,0.4791666666666667,0.19062499999999993,0.3583333333333333,0.004687500000000178,train,/workspace/TFM/data/D-Fire/train/images/WEB05293.jpg,640,360,3.0000000000001137
/workspace/TFM/data/D-Fire/train/labels/WEB05295.txt,3,1,0.11953125,0.4305555555555556,0.24531250000000002,0.5722222222222223,0.12109375,0.4305555555555556,0.2421875,0.5722222222222224,0.0031250000000000028,train,/workspace/TFM/data/D-Fire/train/images/WEB05295.jpg,640,360,2.0000000000000018
/workspace/TFM/data/D-Fire/train/labels/WEB05295.txt,5,0,0.41328125000000004,0.2833333333333333,0.6515625,0.5722222222222223,0.41328125000000004,0.2847222222222222,0.6515625,0.5694444444444444,0.0027777777777778234,train,/workspace/TFM/data/D-Fire/train/images/WEB05295.jpg,640,360,1.0000000000000164
/workspace/TFM/data/D-Fire/train/labels/WEB05297.txt,2,1,0.9164062500000001,0.4486111111111111,0.1796875,0.44722222222222224,0.91328125,0.4486111111111111,0.1734374999999999,0.4472222222222223,0.006250000000000089,train,/workspace/TFM/data/D-Fire/train/images/WEB05297.jpg,640,360,4.000000000000057
/workspace/TFM/data/D-Fire/train/labels/WEB05298.txt,1,1,0.85546875,0.4986111111111111,0.3015625,0.3861111111111111,0.85234375,0.4986111111111111,0.2953125,0.38611111111111107,0.006250000000000089,train,/workspace/TFM/data/D-Fire/train/images/WEB05298.jpg,640,360,4.000000000000057
/workspace/TFM/data/D-Fire/train/labels/WEB05298.txt,2,1,0.13203125000000002,0.7486111111111111,0.2828125,0.16944444444444445,0.13671875,0.7486111111111111,0.2734375,0.1694444444444445,0.009374999999999994,train,/workspace/TFM/data/D-Fire/train/images/WEB05298.jpg,640,360,5.9999999999999964
/workspace/TFM/data/D-Fire/train/labels/WEB05298.txt,3,0,0.50234375,0.4222222222222222,0.9828125000000001,0.9611111111111111,0.50234375,0.4513888888888889,0.9828125000000001,0.9027777777777778,0.05833333333333335,train,/workspace/TFM/data/D-Fire/train/images/WEB05298.jpg,640,360,21.000000000000007
/workspace/TFM/data/D-Fire/train/labels/WEB05299.txt,1,1,0.13046875,0.7472222222222222,0.2828125,0.17222222222222222,0.1359375,0.7472222222222222,0.271875,0.17222222222222228,0.010937500000000017,train,/workspace/TFM/data/D-Fire/train/images/WEB05299.jpg,640,360,7.000000000000011
/workspace/TFM/data/D-Fire/train/labels/WEB05299.txt,2,1,0.8562500000000001,0.49722222222222223,0.30000000000000004,0.3888888888888889,0.853125,0.49722222222222223,0.29374999999999996,0.38888888888888884,0.006250000000000089,train,/workspace/TFM/data/D-Fire/train/images/WEB05299.jpg,640,360,4.000000000000057
/workspace/TFM/data/D-Fire/train/labels/WEB05299.txt,3,0,0.503125,0.42083333333333334,1.0,0.9472222222222223,0.5015625,0.44722222222222224,0.996875,0.8944444444444445,0.05277777777777781,train,/workspace/TFM/data/D-Fire/train/images/WEB05299.jpg,640,360,19.000000000000014
/workspace/TFM/data/D-Fire/train/labels/WEB05300.txt,1,1,0.8562500000000001,0.4986111111111111,0.30000000000000004,0.39166666666666666,0.853125,0.4986111111111111,0.29374999999999996,0.3916666666666666,0.006250000000000089,train,/workspace/TFM/data/D-Fire/train/images/WEB05300.jpg,640,360,4.000000000000057
/workspace/TFM/data/D-Fire/train/labels/WEB05300.txt,2,1,0.13203125000000002,0.7472222222222222,0.2828125,0.17222222222222222,0.13671875,0.7472222222222222,0.2734375,0.17222222222222228,0.009374999999999994,train,/workspace/TFM/data/D-Fire/train/images/WEB05300.jpg,640,360,5.9999999999999964
/workspace/TFM/data/D-Fire/train/labels/WEB05300.txt,3,0,0.5015625,0.41805555555555557,1.0,0.913888888888889,0.50078125,0.4375,0.9984375,0.875,0.03888888888888892,train,/workspace/TFM/data/D-Fire/train/images/WEB05300.jpg,640,360,14.00000000000001
/workspace/TFM/data/D-Fire/train/labels/WEB05301.txt,1,1,0.85546875,0.49722222222222223,0.3015625,0.37222222222222223,0.85234375,0.49722222222222223,0.2953125,0.37222222222222223,0.006250000000000089,train,/workspace/TFM/data/D-Fire/train/images/WEB05301.jpg,640,360,4.000000000000057
/workspace/TFM/data/D-Fire/train/labels/WEB05301.txt,2,1,0.13203125000000002,0.7472222222222222,0.2859375,0.17222222222222222,0.1375,0.7472222222222222,0.275,0.17222222222222228,0.010937499999999989,train,/workspace/TFM/data/D-Fire/train/images/WEB05301.jpg,640,360,6.999999999999993
/workspace/TFM/data/D-Fire/train/labels/WEB05304.txt,2,0,0.5171875,0.3622159090909091,0.8125,0.7755681818181819,0.5171875,0.375,0.8125,0.75,0.025568181818181823,train,/workspace/TFM/data/D-Fire/train/images/WEB05304.jpg,640,352,9.000000000000002
/workspace/TFM/data/D-Fire/train/labels/WEB05305.txt,1,1,0.79453125,0.5113636363636364,0.4140625,0.30113636363636365,0.79375,0.5113636363636364,0.4125,0.3011363636363636,0.0015624999999999112,train,/workspace/TFM/data/D-Fire/train/images/WEB05305.jpg,640,352,0.9999999999999432
/workspace/TFM/data/D-Fire/train/labels/WEB05305.txt,2,0,0.50546875,0.3536931818181818,0.9953125,0.7869318181818182,0.50390625,0.37357954545454547,0.9921875,0.7471590909090909,0.03977272727272729,train,/workspace/TFM/data/D-Fire/train/images/WEB05305.jpg,640,352,14.000000000000007
/workspace/TFM/data/D-Fire/train/labels/WEB05307.txt,1,1,0.6642156862745098,0.28055555555555556,0.7598039215686274,0.33333333333333337,0.642156862745098,0.28055555555555556,0.7156862745098039,0.33333333333333337,0.04411764705882337,train,/workspace/TFM/data/D-Fire/train/images/WEB05307.jpg,204,360,8.999999999999968
/workspace/TFM/data/D-Fire/train/labels/WEB05308.txt,1,1,0.5073529411764706,0.26944444444444443,1.0,0.38333333333333336,0.5036764705882353,0.26944444444444443,0.9926470588235294,0.3833333333333334,0.007352941176470562,train,/workspace/TFM/data/D-Fire/train/images/WEB05308.jpg,204,360,1.4999999999999947
/workspace/TFM/data/D-Fire/train/labels/WEB05308.txt,2,0,0.5049019607843137,0.11388888888888889,1.0,0.23333333333333334,0.5024509803921569,0.11527777777777778,0.9950980392156863,0.23055555555555557,0.004901960784313708,train,/workspace/TFM/data/D-Fire/train/images/WEB05308.jpg,204,360,1.0000000000000013
/workspace/TFM/data/D-Fire/train/labels/WEB05315.txt,4,0,0.49453125000000003,0.3263888888888889,1.0,0.6361111111111112,0.49726562500000004,0.3263888888888889,0.9945312500000001,0.6361111111111112,0.005468749999999967,train,/workspace/TFM/data/D-Fire/train/images/WEB05315.jpg,640,360,3.4999999999999787
/workspace/TFM/data/D-Fire/train/labels/WEB05316.txt,1,1,0.0484375,0.6694444444444445,0.1,0.23333333333333334,0.049218750000000006,0.6694444444444445,0.09843750000000001,0.2333333333333334,0.0015625000000000014,train,/workspace/TFM/data/D-Fire/train/images/WEB05316.jpg,640,360,1.0000000000000009
/workspace/TFM/data/D-Fire/train/labels/WEB05316.txt,5,0,0.49843750000000003,0.3402777777777778,0.99375,0.6916666666666667,0.49843750000000003,0.34305555555555556,0.99375,0.6861111111111111,0.005555555555555536,train,/workspace/TFM/data/D-Fire/train/images/WEB05316.jpg,640,360,1.999999999999993
/workspace/TFM/data/D-Fire/train/labels/WEB05317.txt,3,0,0.48671875000000003,0.33055555555555555,1.0,0.65,0.49335937500000004,0.33055555555555555,0.9867187500000001,0.65,0.013281249999999967,train,/workspace/TFM/data/D-Fire/train/images/WEB05317.jpg,640,360,8.499999999999979
/workspace/TFM/data/D-Fire/train/labels/WEB05318.txt,4,0,0.5109375,0.33194444444444443,1.0,0.6583333333333333,0.50546875,0.33194444444444443,0.9890625,0.6583333333333333,0.010937500000000044,train,/workspace/TFM/data/D-Fire/train/images/WEB05318.jpg,640,360,7.000000000000028
/workspace/TFM/data/D-Fire/train/labels/WEB05323.txt,3,0,0.50703125,0.35000000000000003,1.0,0.7055555555555556,0.503515625,0.3513888888888889,0.99296875,0.7027777777777778,0.007031250000000044,train,/workspace/TFM/data/D-Fire/train/images/WEB05323.jpg,640,360,4.500000000000028
/workspace/TFM/data/D-Fire/train/labels/WEB05327.txt,4,0,0.49843750000000003,0.21732954545454547,0.30000000000000004,0.45738636363636365,0.4984375,0.22301136363636365,0.3,0.4460227272727273,0.011363636363636354,train,/workspace/TFM/data/D-Fire/train/images/WEB05327.jpg,640,352,3.9999999999999964
/workspace/TFM/data/D-Fire/train/labels/WEB05328.txt,4,0,0.496875,0.21875,0.30000000000000004,0.46590909090909094,0.49687500000000007,0.22585227272727273,0.3000000000000001,0.45170454545454547,0.01420454545454547,train,/workspace/TFM/data/D-Fire/train/images/WEB05328.jpg,640,352,5.000000000000005
/workspace/TFM/data/D-Fire/train/labels/WEB05331.txt,4,0,0.49609375,0.21875,0.3046875,0.44886363636363635,0.49609375,0.2215909090909091,0.3046875,0.4431818181818182,0.005681818181818177,train,/workspace/TFM/data/D-Fire/train/images/WEB05331.jpg,640,352,1.9999999999999982
/workspace/TFM/data/D-Fire/train/labels/WEB05333.txt,5,0,0.49531250000000004,0.21732954545454547,0.309375,0.45170454545454547,0.49531250000000004,0.22159090909090912,0.30937499999999996,0.44318181818181823,0.008522727272727265,train,/workspace/TFM/data/D-Fire/train/images/WEB05333.jpg,640,352,2.9999999999999973
/workspace/TFM/data/D-Fire/train/labels/WEB05343.txt,4,0,0.49296875,0.21022727272727273,0.3171875,0.4375,0.49296875,0.21448863636363635,0.31718750000000007,0.4289772727272727,0.008522727272727265,train,/workspace/TFM/data/D-Fire/train/images/WEB05343.jpg,640,352,2.9999999999999973
/workspace/TFM/data/D-Fire/train/labels/WEB05347.txt,3,0,0.48984375,0.5069444444444444,1.0,0.9194444444444445,0.494921875,0.5069444444444444,0.98984375,0.9194444444444445,0.010156249999999978,train,/workspace/TFM/data/D-Fire/train/images/WEB05347.jpg,640,360,6.499999999999986
/workspace/TFM/data/D-Fire/train/labels/WEB05348.txt,1,1,0.055468750000000004,0.44583333333333336,0.1203125,0.08611111111111111,0.0578125,0.44583333333333336,0.115625,0.08611111111111114,0.004687499999999997,train,/workspace/TFM/data/D-Fire/train/images/WEB05348.jpg,640,360,2.9999999999999982
/workspace/TFM/data/D-Fire/train/labels/WEB05348.txt,3,0,0.49609375,0.2555555555555556,0.9796875,0.5166666666666667,0.49609375,0.2569444444444445,0.9796875,0.513888888888889,0.002777777777777768,train,/workspace/TFM/data/D-Fire/train/images/WEB05348.jpg,640,360,0.9999999999999964
/workspace/TFM/data/D-Fire/train/labels/WEB05355.txt,1,1,0.33663366336633666,0.4236111111111111,0.5544554455445545,0.9083333333333333,0.3366336633663367,0.4388888888888889,0.5544554455445545,0.8777777777777778,0.030555555555555558,train,/workspace/TFM/data/D-Fire/train/images/WEB05355.jpg,202,360,11.0
/workspace/TFM/data/D-Fire/train/labels/WEB05356.txt,1,1,0.3316831683168317,0.43194444444444446,0.5544554455445545,0.925,0.33168316831683176,0.44722222222222224,0.5544554455445545,0.8944444444444445,0.030555555555555558,train,/workspace/TFM/data/D-Fire/train/images/WEB05356.jpg,202,360,11.0
/workspace/TFM/data/D-Fire/train/labels/WEB05358.txt,1,1,0.4158415841584158,0.42638888888888893,0.5643564356435644,0.913888888888889,0.41584158415841577,0.4416666666666667,0.5643564356435644,0.8833333333333334,0.030555555555555558,train,/workspace/TFM/data/D-Fire/train/images/WEB05358.jpg,202,360,11.0
/workspace/TFM/data/D-Fire/train/labels/WEB05360.txt,1,1,0.49375,0.4152777777777778,1.0,0.5305555555555556,0.496875,0.4152777777777778,0.99375,0.5305555555555556,0.006249999999999978,train,/workspace/TFM/data/D-Fire/train/images/WEB05360.jpg,640,360,3.999999999999986
/workspace/TFM/data/D-Fire/train/labels/WEB05362.txt,2,0,0.41796875,0.3458333333333333,0.9421875000000001,0.6416666666666667,0.44453125000000004,0.3458333333333333,0.8890625000000001,0.6416666666666668,0.05312500000000003,train,/workspace/TFM/data/D-Fire/train/images/WEB05362.jpg,640,360,34.00000000000002
/workspace/TFM/data/D-Fire/train/labels/WEB05363.txt,2,0,0.4890625,0.3416666666666667,1.0,0.5666666666666667,0.49453125,0.3416666666666667,0.9890625,0.5666666666666667,0.010937499999999989,train,/workspace/TFM/data/D-Fire/train/images/WEB05363.jpg,640,360,6.999999999999993
/workspace/TFM/data/D-Fire/train/labels/WEB05365.txt,3,0,0.49843750000000003,0.26944444444444443,1.0,0.48333333333333334,0.49921875000000004,0.26944444444444443,0.9984375000000001,0.4833333333333333,0.0015624999999999667,train,/workspace/TFM/data/D-Fire/train/images/WEB05365.jpg,640,360,0.9999999999999787
/workspace/TFM/data/D-Fire/train/labels/WEB05537.txt,3,1,0.9207031250000001,0.6208333333333333,0.16015625,0.06666666666666667,0.9203125000000001,0.6208333333333333,0.15937499999999993,0.06666666666666665,0.0007812500000001776,train,/workspace/TFM/data/D-Fire/train/images/WEB05537.jpg,1280,720,1.0000000000002274
/workspace/TFM/data/D-Fire/train/labels/WEB05757.txt,2,1,0.29140625000000003,0.8778409090909091,0.1046875,0.25,0.29140625000000003,0.8764204545454546,0.10468750000000002,0.24715909090909094,0.0028409090909091717,train,/workspace/TFM/data/D-Fire/train/images/WEB05757.jpg,640,352,1.0000000000000284
/workspace/TFM/data/D-Fire/train/labels/WEB05886.txt,2,1,0.373046875,0.9909722222222223,0.03515625,0.020833333333333336,0.373046875,0.9902777777777778,0.03515625,0.019444444444444375,0.001388888888888884,train,/workspace/TFM/data/D-Fire/train/images/WEB05886.jpg,1280,720,0.9999999999999964
/workspace/TFM/data/D-Fire/train/labels/WEB06028.txt,1,0,0.724763406940063,0.27157894736842103,0.556782334384858,0.5431578947368421,0.723186119873817,0.27157894736842103,0.553627760252366,0.5431578947368421,0.003154574132492094,train,/workspace/TFM/data/D-Fire/train/images/WEB06028.jpg,634,475,1.9999999999999876
/workspace/TFM/data/D-Fire/train/labels/WEB06101.txt,3,1,0.9642276422764228,0.14333333333333334,0.07804878048780488,0.10666666666666667,0.9626016260162602,0.14333333333333334,0.0747967479674797,0.10666666666666669,0.003252032520325132,train,/workspace/TFM/data/D-Fire/train/images/WEB06101.jpg,615,300,1.9999999999999563
/workspace/TFM/data/D-Fire/train/labels/WEB06251.txt,1,0,0.6685483870967742,0.44067796610169496,0.6661290322580645,0.8474576271186441,0.667741935483871,0.44067796610169496,0.6645161290322581,0.8474576271186443,0.001612903225806539,train,/workspace/TFM/data/D-Fire/train/images/WEB06251.jpg,620,413,1.0000000000000542
/workspace/TFM/data/D-Fire/train/labels/WEB06363.txt,2,0,0.8251953125,0.7975260416666666,0.3359375,0.4075520833333333,0.8251953125,0.796875,0.3359375,0.40625,0.0013020833333332593,train,/workspace/TFM/data/D-Fire/train/images/WEB06363.jpg,1024,768,0.9999999999999432
/workspace/TFM/data/D-Fire/train/labels/WEB06611.txt,2,0,0.8178066037735848,0.0875,0.3667452830188679,0.15833333333333333,0.8172169811320754,0.0875,0.36556603773584917,0.15833333333333333,0.001179245283018826,train,/workspace/TFM/data/D-Fire/train/images/WEB06611.jpg,848,480,0.9999999999999645
/workspace/TFM/data/D-Fire/train/labels/WEB06733.txt,1,0,0.37226562500000004,0.5611111111111111,0.73203125,0.8805555555555555,0.37226562500000004,0.5604166666666667,0.7320312499999999,0.8791666666666667,0.001388888888888884,train,/workspace/TFM/data/D-Fire/train/images/WEB06733.jpg,1280,720,0.9999999999999964
/workspace/TFM/data/D-Fire/train/labels/WEB06750.txt,1,1,0.9574218750000001,0.3277777777777778,0.08671875000000001,0.075,0.95703125,0.3277777777777778,0.08593749999999989,0.07499999999999996,0.0007812500000001776,train,/workspace/TFM/data/D-Fire/train/images/WEB06750.jpg,1280,720,1.0000000000002274
/workspace/TFM/data/D-Fire/train/labels/WEB06750.txt,4,0,0.929296875,0.26319444444444445,0.14609375,0.1902777777777778,0.9281250000000001,0.26319444444444445,0.14374999999999993,0.19027777777777777,0.002343750000000089,train,/workspace/TFM/data/D-Fire/train/images/WEB06750.jpg,1280,720,3.0000000000001137
/workspace/TFM/data/D-Fire/train/labels/WEB06751.txt,2,1,0.9656250000000001,0.3138888888888889,0.0703125,0.04722222222222222,0.9652343750000001,0.3138888888888889,0.06953124999999993,0.047222222222222276,0.0007812500000001776,train,/workspace/TFM/data/D-Fire/train/images/WEB06751.jpg,1280,720,1.0000000000002274
/workspace/TFM/data/D-Fire/train/labels/WEB06754.txt,2,0,0.90625,0.23680555555555557,0.19062500000000002,0.14305555555555557,0.90546875,0.23680555555555557,0.18906250000000002,0.14305555555555555,0.0015624999999999112,train,/workspace/TFM/data/D-Fire/train/images/WEB06754.jpg,1280,720,1.9999999999998863
/workspace/TFM/data/D-Fire/train/labels/WEB07167.txt,3,0,0.5955696202531646,0.6069819819819819,0.7911392405063291,0.7905405405405406,0.5955696202531646,0.6058558558558558,0.7911392405063291,0.7882882882882883,0.0022522522522523403,train,/workspace/TFM/data/D-Fire/train/images/WEB07167.jpg,790,444,1.000000000000039
/workspace/TFM/data/D-Fire/train/labels/WEB07460.txt,2,0,0.5029761904761906,0.37471264367816093,0.9988095238095239,0.7310344827586207,0.5017857142857143,0.37471264367816093,0.9964285714285714,0.7310344827586208,0.0023809523809525945,train,/workspace/TFM/data/D-Fire/train/images/WEB07460.jpg,840,435,2.0000000000001794
/workspace/TFM/data/D-Fire/train/labels/WEB07714.txt,2,1,0.13926940639269406,0.9016227180527383,0.2146118721461187,0.20081135902636915,0.13926940639269406,0.9006085192697768,0.2146118721461187,0.19878296146044627,0.0020283975659229903,train,/workspace/TFM/data/D-Fire/train/images/WEB07714.jpg,876,493,1.0000000000000342
/workspace/TFM/data/D-Fire/train/labels/WEB07720.txt,1,0,0.5773195876288659,0.44751908396946566,0.8505154639175257,0.8721374045801527,0.5760309278350515,0.4475190839694657,0.847938144329897,0.8721374045801527,0.002577319587628857,train,/workspace/TFM/data/D-Fire/train/images/WEB07720.jpg,388,524,0.9999999999999964
/workspace/TFM/data/D-Fire/train/labels/WEB08558.txt,1,0,0.4485294117647059,0.2902777777777778,0.9754901960784313,0.5638888888888889,0.4681372549019608,0.29027777777777775,0.9362745098039216,0.5638888888888889,0.039215686274509776,train,/workspace/TFM/data/D-Fire/train/images/WEB08558.jpg,204,360,7.999999999999995
/workspace/TFM/data/D-Fire/train/labels/WEB08559.txt,3,0,0.33578431372549017,0.19861111111111113,0.6911764705882353,0.39722222222222225,0.34068627450980393,0.19861111111111113,0.6813725490196079,0.39722222222222225,0.009803921568627472,train,/workspace/TFM/data/D-Fire/train/images/WEB08559.jpg,204,360,2.0000000000000044
/workspace/TFM/data/D-Fire/train/labels/WEB08560.txt,2,0,0.3602941176470588,0.1875,0.7696078431372549,0.375,0.37254901960784315,0.1875,0.7450980392156863,0.375,0.02450980392156865,train,/workspace/TFM/data/D-Fire/train/images/WEB08560.jpg,204,360,5.000000000000005
